ts_wib,target_ts_wib,target_ghi_1h_ahead,ghi_now,solar_elev_deg,clp_cot,persistence,lgbm_direct,lgbm_residual,lgbm_direct_bagged,stacked_meta,blend_50_direct_50_bagged
2025-11-09 15:00:00,2025-11-09 16:00:00,187.10000000000002,305.1,41.746546997039275,7.984815120697021,305.1,256.54740881457275,216.78444624997104,252.31588895238352,234.18364513920164,254.43164888347815
2025-11-09 16:00:00,2025-11-09 17:00:00,36.394999999999996,187.10000000000002,27.49302716326357,6.833578109741211,187.10000000000002,67.16099727639327,108.15403805397555,73.23855085353892,92.7494804530682,70.1997740649661
2025-11-09 17:00:00,2025-11-09 18:00:00,0.0,36.394999999999996,13.14026922477979,16.0978946685791,36.394999999999996,3.7126050597990132,18.180483010903508,4.131303645765743,9.013675262424297,3.921954352782378
2025-11-10 06:00:00,2025-11-10 07:00:00,110.94999999999997,11.1005,3.428948104739942,,11.1005,134.16801752903967,122.66072761074523,127.08229465847491,127.32832742524967,130.62515609375728
2025-11-10 07:00:00,2025-11-10 08:00:00,218.57000000000002,110.94999999999997,17.77700756455419,5.750587463378906,110.94999999999997,294.5709403285342,268.7920709153604,288.87792049201454,280.4310287481933,291.7244304102744
2025-11-10 08:00:00,2025-11-10 09:00:00,400.65,218.57000000000002,32.09439956156767,6.463590145111084,218.57000000000002,448.3500649161011,389.0855442595266,441.02101302990906,416.64493332801896,444.68553897300507
2025-11-10 09:00:00,2025-11-10 10:00:00,419.37000000000006,400.65,46.25484091420718,4.212181568145752,400.65,628.5850056310826,646.0930717088207,609.0988415871014,627.2224767925243,618.841923609092
2025-11-10 10:00:00,2025-11-10 11:00:00,659.38,419.37000000000006,59.95291737223103,4.221499919891357,419.37000000000006,680.5121919956939,606.9800342843912,673.5726509563762,644.009835399635,677.0424214760351
2025-11-10 11:00:00,2025-11-10 12:00:00,667.3399999999999,659.38,72.01329649020468,4.487500190734863,659.38,810.8505080063197,733.742580505553,807.6086695027635,772.7339772836933,809.2295887545416
2025-11-10 12:00:00,2025-11-10 13:00:00,643.4,667.3399999999999,76.69408563086444,5.230434417724609,667.3399999999999,773.6561364734122,697.6681465845039,773.7894444849318,738.4082616822795,773.722790479172
2025-11-10 13:00:00,2025-11-10 14:00:00,670.65,643.4,68.47956615234231,5.290194511413574,643.4,633.999908648181,593.0906145699195,631.2242294895949,612.636674197124,632.6120690688879
2025-11-10 14:00:00,2025-11-10 15:00:00,403.89,670.65,55.62395856024976,4.606902122497559,670.65,533.5088407951813,516.9268757433214,544.1881100709588,531.5155863769482,538.84847543307
2025-11-10 15:00:00,2025-11-10 16:00:00,221.56,403.89,41.72223440410518,5.714705944061279,403.89,226.38711334731335,232.7396331463644,232.59140552994677,233.54648381879937,229.48925943863006
2025-11-10 16:00:00,2025-11-10 17:00:00,55.306999999999995,221.56,27.4971434053678,6.067894458770752,221.56,84.2282126583779,118.05517849036171,88.99460629836001,104.93674292947661,86.61140947836896
2025-11-10 17:00:00,2025-11-10 18:00:00,0.0,55.306999999999995,13.167469596333007,16.001567840576172,55.306999999999995,4.47126343796412,1.4760358637606785,5.1900481992210485,0.7940415003206582,4.830655818592584
2025-11-11 06:00:00,2025-11-11 07:00:00,143.29999999999998,14.2303,3.415358424775735,,14.2303,140.75053518386542,131.65074616681258,134.49166719649108,135.72442762136046,137.62110119017825
2025-11-11 07:00:00,2025-11-11 08:00:00,349.53999999999996,143.29999999999998,17.741566809854724,3.16257381439209,143.29999999999998,351.7131111070565,345.93686597921214,349.1144481207801,350.7545666646513,350.4137796139183
2025-11-11 08:00:00,2025-11-11 09:00:00,675.5000000000001,349.53999999999996,32.034961521711764,1.6043076515197754,349.53999999999996,563.104319533258,531.5743666219078,557.5060461257231,546.7702832993684,560.3051828294906
2025-11-11 09:00:00,2025-11-11 10:00:00,822.03,675.5000000000001,46.16484837908838,2.043707847595215,675.5000000000001,710.9656174281158,676.2002450851638,705.285015840604,688.9576066024238,708.1253166343599
2025-11-11 10:00:00,2025-11-11 11:00:00,910.5200000000001,822.03,59.816095038465015,2.0897529125213623,822.03,876.4583863602164,850.5503442482623,857.3552632136498,849.150167999881,866.9068247869332
2025-11-11 11:00:00,2025-11-11 12:00:00,802.0699999999999,910.5200000000001,71.79103974413918,2.208979606628418,910.5200000000001,830.4786559621805,856.9757521579279,805.5416216169233,824.6669458173637,818.0101387895519
2025-11-11 12:00:00,2025-11-11 13:00:00,481.89000000000004,802.0699999999999,76.42146396583179,2.202195167541504,802.0699999999999,849.5726978838778,815.7717120258959,845.8494425281939,831.7929559729421,847.7110702060359
2025-11-11 13:00:00,2025-11-11 14:00:00,410.21999999999997,481.89000000000004,68.33782805946896,6.156302452087402,481.89000000000004,624.6484253207176,599.8620645473823,590.4008828072397,591.3784172829385,607.5246540639787
2025-11-11 14:00:00,2025-11-11 15:00:00,273.93,410.21999999999997,55.56021613883937,4.737980842590332,410.21999999999997,348.7114278423945,352.13707277552174,338.72736517007337,345.5727211159036,343.7193965062339
2025-11-11 15:00:00,2025-11-11 16:00:00,102.04,273.93,41.70060788331146,7.060603141784668,273.93,188.6690956820066,194.90319847111124,193.6816929043977,196.79886756629153,191.17539429320215
2025-11-11 16:00:00,2025-11-11 17:00:00,51.471000000000004,102.04,27.50402875001751,34.88322067260742,102.04,58.111448154514584,54.02537563386629,54.37202436196406,44.75336808738004,56.24173625823932
2025-11-11 17:00:00,2025-11-11 18:00:00,0.0,51.471000000000004,13.197467173409862,19.534364700317383,51.471000000000004,8.016738644580268,21.015298850729405,6.069699683871041,9.263951625360976,7.043219164225654
2025-11-12 06:00:00,2025-11-12 07:00:00,12.195000000000002,11.1191,3.398317969980544,,11.1191,138.9499147381408,149.0677413095862,137.2009033969456,147.00978623563876,138.0754090675432
2025-11-12 07:00:00,2025-11-12 08:00:00,17.720999999999997,12.195000000000002,17.70269834574993,65.71832275390625,12.195000000000002,88.8769861030191,76.13788042234238,85.6313694097823,60.710911241945894,87.25417775640071
2025-11-12 08:00:00,2025-11-12 09:00:00,61.672000000000004,17.720999999999997,31.97214577052345,65.69085693359375,17.720999999999997,105.83454200822335,104.99480158001631,112.33527379835272,92.68940696299154,109.08490790328804
2025-11-12 09:00:00,2025-11-12 10:00:00,160.17000000000002,61.672000000000004,46.07161742857588,66.61338806152344,61.672000000000004,150.84614494774547,153.60007709871812,156.26210094413588,139.62950035621407,153.55412294594066
2025-11-12 10:00:00,2025-11-12 11:00:00,274.4800000000001,160.17000000000002,59.676541149925356,30.58049392700196,160.17000000000002,279.7854612304692,297.6366468132579,285.78951433633233,291.06786728976834,282.78748778340076
2025-11-12 11:00:00,2025-11-12 12:00:00,312.02,274.4800000000001,71.56858026850168,21.278833389282227,274.4800000000001,348.95252108561,400.08144890414883,346.11180931051814,373.83674352141537,347.53216519806404
2025-11-12 12:00:00,2025-11-12 13:00:00,310.0,312.02,76.15380823109622,16.474498748779297,312.02,411.3764910322126,418.41730342498295,414.0294906686236,420.09789231474286,412.70299085041813
2025-11-12 13:00:00,2025-11-12 14:00:00,236.99,310.0,68.19890991545556,15.849666595458984,310.0,330.45880557087673,318.97642980839913,326.4433450092133,323.49030061961696,328.451075290045
2025-11-12 14:00:00,2025-11-12 15:00:00,264.24,236.99,55.49911884631913,14.032352447509766,236.99,259.80754676938733,236.4512444097263,244.34555229250654,238.4491822956278,252.07654953094692
2025-11-12 15:00:00,2025-11-12 16:00:00,221.30999999999995,264.24,41.68171358574076,9.156015396118164,264.24,230.33568890014737,223.76589716999916,235.0313421031669,231.5095966897849,232.68351550165715
2025-11-12 16:00:00,2025-11-12 17:00:00,223.26999999999998,221.30999999999995,27.513695004976192,4.808772087097168,221.30999999999995,107.59176085652652,132.95951320236506,105.31834121815855,119.54316892617251,106.45505103734254
2025-11-12 17:00:00,2025-11-12 18:00:00,0.892,223.26999999999998,13.230244901992531,6.856856822967529,223.26999999999998,32.00672144211365,21.710446968560376,33.029556614110376,25.026001527942835,32.51813902811202
2025-11-13 06:00:00,2025-11-13 07:00:00,123.16000000000001,12.559999999999999,3.377860421481862,,12.559999999999999,137.37797710115052,151.85040811226364,134.97276947061758,147.11675745449583,136.17537328588406
2025-11-13 07:00:00,2025-11-13 08:00:00,254.86999999999998,123.16000000000001,17.660464870289577,6.052250385284424,123.16000000000001,305.9186056433435,258.73998964069864,300.31380849038055,280.71329892554843,303.116207066862
2025-11-13 08:00:00,2025-11-13 09:00:00,722.52,254.86999999999998,31.906050415746932,17.293750762939453,254.86999999999998,408.7497718906448,343.8900559784833,393.5067571744398,363.18065874446745,401.1282645325423
2025-11-13 09:00:00,2025-11-13 10:00:00,496.68999999999994,722.52,45.97529594882689,4.002673625946045,722.52,715.896906876104,675.5147435684539,698.8466293690645,681.0008159550239,707.3717681225843
2025-11-13 10:00:00,2025-11-13 11:00:00,758.68,496.68999999999994,59.53448402305452,3.255420446395874,496.68999999999994,719.3858418979227,710.1626986530885,703.5538869480065,707.9625615606676,711.4698644229645
2025-11-13 11:00:00,2025-11-13 12:00:00,892.9200000000001,758.68,71.34623118083911,3.2392523288726807,758.68,844.0578127135948,819.3336599782467,849.9950203063905,837.7792384716886,847.0264165099927
2025-11-13 12:00:00,2025-11-13 13:00:00,460.3,892.9200000000001,75.89121253351767,3.933247804641724,892.9200000000001,806.2328842374086,762.9049631829749,812.4352855931656,787.8895306702477,809.3340849152871
2025-11-13 13:00:00,2025-11-13 14:00:00,651.09,460.3,68.06296904732855,5.39803409576416,460.3,613.9785411797261,579.3863460393069,628.9280197497156,612.3901500197546,621.4532804647208
2025-11-13 14:00:00,2025-11-13 15:00:00,581.7900000000001,651.09,55.44075743906917,4.662522315979004,651.09,551.893673315684,516.8112565892576,558.3201868987671,537.93841238032,555.1069301072256
2025-11-13 15:00:00,2025-11-13 16:00:00,388.52000000000004,581.7900000000001,41.66559512721806,5.363049030303955,581.7900000000001,262.5211954531614,272.066333720429,257.4225859060898,259.7058058347072,259.97189067962563
2025-11-13 16:00:00,2025-11-13 17:00:00,48.357000000000006,388.52000000000004,27.526151321440313,5.077471733093262,388.52000000000004,122.7096996778336,140.21437445763988,124.29978225463071,130.01360664965745,123.50474096623216
2025-11-13 17:00:00,2025-11-13 18:00:00,0.2948,48.357000000000006,13.265782947137632,10.36505889892578,48.357000000000006,4.694134925586889,17.210030393866464,3.235768363884413,9.578061182903816,3.9649516447356508
2025-11-14 06:00:00,2025-11-14 07:00:00,33.569,7.8804,3.3540225281839264,,7.8804,115.5288868822667,108.78485066292428,114.5475610457662,115.47242832747517,115.03822396401645
2025-11-14 07:00:00,2025-11-14 08:00:00,229.61999999999998,33.569,17.6149322054871,20.83066368103028,33.569,136.69918489970547,142.70861273179497,143.64307507745988,142.46241954027477,140.17112998858266
2025-11-14 08:00:00,2025-11-14 09:00:00,405.83000000000004,229.61999999999998,31.83677656120828,4.202479362487793,229.61999999999998,443.6636386189331,439.584405734709,436.82911955764206,440.8273697914304,440.24637908828754
2025-11-14 09:00:00,2025-11-14 10:00:00,854.75,405.83000000000004,45.87603412381596,2.666215658187866,405.83000000000004,623.0133996661888,610.0967321101884,616.5937414024753,616.1903937114794,619.803570534332
2025-11-14 10:00:00,2025-11-14 11:00:00,751.58,854.75,59.39015124270769,1.318860650062561,854.75,812.6959164160587,822.5007187588758,814.1791765197604,817.5614505828198,813.4375464679096
2025-11-14 11:00:00,2025-11-14 12:00:00,902.2800000000001,751.58,71.12429317705802,1.45235276222229,751.58,905.8840400945745,892.7978790206225,900.537871498694,898.562701724213,903.2109557966343
2025-11-14 12:00:00,2025-11-14 13:00:00,578.5400000000001,902.2800000000001,75.63376930439907,1.7962902784347534,902.2800000000001,841.0293399169535,840.3968567770776,852.7727450096294,849.2491394502542,846.9010424632914
2025-11-14 13:00:00,2025-11-14 14:00:00,550.32,578.5400000000001,67.93015790007209,2.55673885345459,578.5400000000001,729.7776128623935,684.4301958750765,719.6578441344212,703.9367471510511,724.7177284984074
2025-11-14 14:00:00,2025-11-14 15:00:00,469.28999999999996,550.32,55.38521995602984,2.840975522994995,550.32,551.0111045505679,486.39031318873117,556.6862116159764,524.3416364814927,553.8486580832721
2025-11-14 15:00:00,2025-11-14 16:00:00,294.73,469.28999999999996,41.652293609835446,2.401363611221313,469.28999999999996,308.58283231409166,290.96122769654266,311.2160293850572,301.5527964156707,309.8994308495744
2025-11-14 16:00:00,2025-11-14 17:00:00,95.16,294.73,27.54140424301682,2.5699996948242188,294.73,118.79417060090977,128.09712365630074,118.30145836136431,123.31329653497468,118.54781448113704
2025-11-14 17:00:00,2025-11-14 18:00:00,0.2746,95.16,13.30405877397522,2.3010001182556152,95.16,6.59503975357704,22.09923074622435,8.416376195474788,17.488066679794283,7.505707974525913
2025-11-15 06:00:00,2025-11-15 07:00:00,151.74,17.756,3.3268439932222913,,17.756,161.98966124307898,167.797498438331,160.41999962877716,168.04507937909867,161.20483043592807
2025-11-15 07:00:00,2025-11-15 08:00:00,491.23999999999995,151.74,17.56616913552113,2.6388235092163086,151.74,364.21692856181113,359.8365736601989,366.6718074087025,367.7718220004762,365.4443679852568
2025-11-15 08:00:00,2025-11-15 09:00:00,650.25,491.23999999999995,31.76442807699222,0.875961422920227,491.23999999999995,636.392927879715,604.150049685755,644.9298010521117,627.9317520727534,640.6613644659133
2025-11-15 09:00:00,2025-11-15 10:00:00,759.63,650.25,45.77398410322659,0.6961290240287781,650.25,777.9930337720508,793.6337619849015,789.4207960570435,795.6136428983284,783.7069149145472
2025-11-15 10:00:00,2025-11-15 11:00:00,835.1,759.63,59.24376922191389,0.909285604953766,759.63,876.6337807786747,840.1339569375152,866.1872316071407,851.9912362287121,871.4105061929076
2025-11-15 11:00:00,2025-11-15 12:00:00,975.2,835.1,70.90305488709006,1.0449999570846558,835.1,831.8405400584946,819.753777055432,836.148561552177,829.8320048416435,833.9945508053358
2025-11-15 12:00:00,2025-11-15 13:00:00,1005.1,975.2,75.38156931548889,0.942307710647583,975.2,840.0576943563665,845.2264922590679,838.9638434701216,840.5613403009165,839.510768913244
2025-11-15 13:00:00,2025-11-15 14:00:00,702.93,1005.1,67.80062416794965,1.2597500085830688,1005.1,696.3270271560015,629.7763568989554,685.6568867776795,650.5463270749149,690.9919569668405
2025-11-15 14:00:00,2025-11-15 15:00:00,595.83,702.93,55.332591726100134,2.224489688873291,702.93,521.294389493593,527.085534628869,526.1596188156586,526.4584714488742,523.7270041546258
2025-11-15 15:00:00,2025-11-15 16:00:00,246.88000000000002,595.83,41.641847643401526,2.5441267490386963,595.83,297.9235367478517,277.26199315387373,291.610686432274,279.9892904909904,294.7671115900629
2025-11-15 16:00:00,2025-11-15 17:00:00,80.599,246.88000000000002,27.559457755382777,4.009774684906006,246.88000000000002,99.78086766348916,114.55843116979963,95.23192923599913,104.40466907285374,97.50639844974415
2025-11-15 17:00:00,2025-11-15 18:00:00,0.3553,80.599,13.345047230107522,5.240889072418213,80.599,8.33927678173122,27.494547463741966,6.387089029775056,17.52995747925666,7.363182905753138
2025-11-16 06:00:00,2025-11-16 07:00:00,187.82,19.360999999999997,3.2963673582079096,,19.360999999999997,168.1219717133136,173.80850920068147,167.14716407817062,174.5661976765995,167.63456789574212
2025-11-16 07:00:00,2025-11-16 08:00:00,367.51,187.82,17.514247242544904,1.4145454168319702,187.82,389.0858673017571,392.8257343326753,391.5863851828646,396.6971282114649,390.33612624231085
2025-11-16 08:00:00,2025-11-16 09:00:00,627.7700000000001,367.51,31.689111368387263,0.8018181324005127,367.51,579.6301299543672,564.2148445205833,587.3927764657145,581.2674183330528,583.5114532100408
2025-11-16 09:00:00,2025-11-16 10:00:00,660.72,627.7700000000001,45.66929967467951,1.2611111402511597,627.7700000000001,713.2805010365237,680.2963476249992,716.9866834004356,700.3087235399021,715.1335922184796
2025-11-16 10:00:00,2025-11-16 11:00:00,942.9,660.72,59.09556278746636,1.950853705406189,660.72,813.1600292521479,817.4196280138561,814.9079328160495,819.2247907651888,814.0339810340987
2025-11-16 11:00:00,2025-11-16 12:00:00,644.0999999999999,942.9,70.6827932408494,3.512649774551392,942.9,753.0562794369497,752.1326359915919,759.742277654274,754.537827011003,756.3992785456119
2025-11-16 12:00:00,2025-11-16 13:00:00,888.97,644.0999999999999,75.13470168513345,3.0251922607421875,644.0999999999999,847.3281662289914,755.5567016763885,818.4211566346821,784.5709214136382,832.8746614318368
2025-11-16 13:00:00,2025-11-16 14:00:00,635.27,888.97,67.67451091952371,3.081010103225708,888.97,583.8094547883413,613.0744600235397,612.3609098437697,616.0722235347198,598.0851823160556
2025-11-16 14:00:00,2025-11-16 15:00:00,698.4200000000001,635.27,55.282955374748155,4.739888668060303,635.27,435.52126392047734,451.9301286186858,443.23962471350455,447.8875867760576,439.380444316991
