ts_wib,target_ts_wib,target_ghi_1h_ahead,ghi_now,prediction_ghi_1h,persistence_prediction,error_model,error_persistence
2026-05-20 07:40:00,2026-05-20 08:40:00,106.85999999999999,77.80699999999999,205.83489514896488,77.80699999999999,98.97489514896489,-29.052999999999997
2026-05-20 07:50:00,2026-05-20 08:50:00,111.99000000000001,82.45599999999999,214.55987624524542,82.45599999999999,102.56987624524541,-29.53400000000002
2026-05-20 08:00:00,2026-05-20 09:00:00,110.02000000000001,89.26,211.6386631003399,89.26,101.61866310033989,-20.760000000000005
2026-05-20 08:10:00,2026-05-20 09:10:00,109.29,100.71000000000001,391.48742373516814,100.71000000000001,282.1974237351681,-8.579999999999998
2026-05-20 08:20:00,2026-05-20 09:20:00,129.64999999999998,99.61,514.7964372474277,99.61,385.1464372474277,-30.039999999999978
2026-05-20 08:30:00,2026-05-20 09:30:00,138.78000000000003,105.13,536.9269797693856,105.13,398.1469797693856,-33.650000000000034
2026-05-20 08:40:00,2026-05-20 09:40:00,140.67999999999998,106.85999999999999,536.5090171809002,106.85999999999999,395.8290171809002,-33.81999999999999
2026-05-20 08:50:00,2026-05-20 09:50:00,148.71999999999997,111.99000000000001,534.884389311373,111.99000000000001,386.164389311373,-36.72999999999996
2026-05-20 09:00:00,2026-05-20 10:00:00,162.48,110.02000000000001,539.7649011644265,110.02000000000001,377.2849011644265,-52.45999999999998
2026-05-20 09:10:00,2026-05-20 10:10:00,167.05,109.29,559.1225546538628,109.29,392.0725546538628,-57.760000000000005
2026-05-20 09:20:00,2026-05-20 10:20:00,190.67,129.64999999999998,562.1079976735001,129.64999999999998,371.43799767350015,-61.02000000000001
2026-05-20 09:30:00,2026-05-20 10:30:00,163.85999999999999,138.78000000000003,565.1652969016567,138.78000000000003,401.3052969016567,-25.079999999999956
2026-05-20 09:40:00,2026-05-20 10:40:00,161.37,140.67999999999998,591.4437217189338,140.67999999999998,430.0737217189338,-20.690000000000026
2026-05-20 09:50:00,2026-05-20 10:50:00,170.13000000000002,148.71999999999997,631.767354323524,148.71999999999997,461.63735432352405,-21.410000000000053
2026-05-20 10:00:00,2026-05-20 11:00:00,160.67,162.48,661.3760620759009,162.48,500.70606207590095,1.8100000000000023
2026-05-20 10:10:00,2026-05-20 11:10:00,150.06,167.05,598.2854223341764,167.05,448.22542233417636,16.99000000000001
2026-05-20 10:20:00,2026-05-20 11:20:00,151.48000000000002,190.67,682.9518633878496,190.67,531.4718633878496,39.18999999999997
2026-05-20 10:30:00,2026-05-20 11:30:00,160.76,163.85999999999999,663.2437001739911,163.85999999999999,502.4837001739911,3.0999999999999943
2026-05-20 10:40:00,2026-05-20 11:40:00,158.06,161.37,662.2462307561757,161.37,504.1862307561757,3.3100000000000023
2026-05-20 10:50:00,2026-05-20 11:50:00,152.03,170.13000000000002,664.7651529613121,170.13000000000002,512.7351529613121,18.100000000000023
2026-05-20 11:00:00,2026-05-20 12:00:00,159.2,160.67,659.2203151794312,160.67,500.0203151794312,1.4699999999999989
2026-05-20 11:10:00,2026-05-20 12:10:00,172.6,150.06,654.6922371954462,150.06,482.09223719544616,-22.539999999999992
2026-05-20 11:20:00,2026-05-20 12:20:00,176.80999999999997,151.48000000000002,655.4653404801867,151.48000000000002,478.65534048018674,-25.329999999999956
2026-05-20 11:30:00,2026-05-20 12:30:00,167.21,160.76,656.6430690953939,160.76,489.4330690953939,-6.450000000000017
2026-05-20 11:40:00,2026-05-20 12:40:00,160.94,158.06,665.8584351269535,158.06,504.9184351269535,-2.8799999999999955
2026-05-20 11:50:00,2026-05-20 12:50:00,164.95999999999998,152.03,662.6020115343135,152.03,497.64201153431355,-12.929999999999978
2026-05-20 12:00:00,2026-05-20 13:00:00,174.70999999999998,159.2,605.1067258486862,159.2,430.39672584868623,-15.509999999999991
2026-05-20 12:10:00,2026-05-20 13:10:00,190.48999999999998,172.6,612.4074025043976,172.6,421.9174025043976,-17.889999999999986
2026-05-20 12:20:00,2026-05-20 13:20:00,194.09,176.80999999999997,607.0358545129668,176.80999999999997,412.9458545129668,-17.28000000000003
2026-05-20 12:30:00,2026-05-20 13:30:00,202.96,167.21,599.4222316119974,167.21,396.46223161199737,-35.75
2026-05-20 12:40:00,2026-05-20 13:40:00,205.88000000000002,160.94,592.8280436931514,160.94,386.94804369315136,-44.940000000000026
2026-05-20 12:50:00,2026-05-20 13:50:00,214.84,164.95999999999998,596.8063273901719,164.95999999999998,381.96632739017184,-49.880000000000024
2026-05-20 13:00:00,2026-05-20 14:00:00,224.94,174.70999999999998,520.8293442829804,174.70999999999998,295.8893442829804,-50.23000000000002
2026-05-20 13:10:00,2026-05-20 14:10:00,210.09,190.48999999999998,514.3623469767949,190.48999999999998,304.2723469767949,-19.600000000000023
2026-05-20 13:20:00,2026-05-20 14:20:00,225.55999999999995,194.09,502.8367767827479,194.09,277.27677678274796,-31.469999999999942
2026-05-20 13:30:00,2026-05-20 14:30:00,309.77,202.96,489.43406989352445,202.96,179.66406989352447,-106.80999999999997
2026-05-20 13:40:00,2026-05-20 14:40:00,318.1,205.88000000000002,476.7009947993195,205.88000000000002,158.6009947993195,-112.22
2026-05-20 13:50:00,2026-05-20 14:50:00,252.11999999999998,214.84,461.76178360805034,214.84,209.64178360805036,-37.27999999999997
2026-05-20 14:00:00,2026-05-20 15:00:00,253.3,224.94,409.19287040019844,224.94,155.89287040019843,-28.360000000000014
2026-05-20 14:10:00,2026-05-20 15:10:00,250.85,210.09,372.6633573465921,210.09,121.81335734659208,-40.75999999999999
2026-05-21 06:10:00,2026-05-21 07:10:00,9.1813,1.6786,55.51901172419298,1.6786,46.33771172419298,-7.5027
2026-05-21 06:20:00,2026-05-21 07:20:00,16.103,2.7866,57.44577563244364,2.7866,41.34277563244364,-13.316400000000002
2026-05-21 06:30:00,2026-05-21 07:30:00,23.032999999999998,2.2377,48.12880181437038,2.2377,25.09580181437038,-20.795299999999997
2026-05-21 06:40:00,2026-05-21 07:40:00,32.160000000000004,5.7978,64.69568178759877,5.7978,32.53568178759877,-26.362200000000005
2026-05-21 06:50:00,2026-05-21 07:50:00,47.444,7.778699999999999,97.91530288378675,7.778699999999999,50.47130288378675,-39.6653
2026-05-21 07:00:00,2026-05-21 08:00:00,62.924,7.327499999999999,78.69552573124733,7.327499999999999,15.77152573124733,-55.5965
2026-05-21 07:10:00,2026-05-21 08:10:00,77.365,9.1813,83.10549757926478,9.1813,5.740497579264783,-68.18369999999999
2026-05-21 07:20:00,2026-05-21 08:20:00,94.98,16.103,101.31906357499918,16.103,6.339063574999173,-78.87700000000001
2026-05-21 07:30:00,2026-05-21 08:30:00,96.17,23.032999999999998,110.88734058836,23.032999999999998,14.717340588360003,-73.137
2026-05-21 07:40:00,2026-05-21 08:40:00,89.234,32.160000000000004,134.22783789539866,32.160000000000004,44.99383789539867,-57.07399999999999
2026-05-21 07:50:00,2026-05-21 08:50:00,79.388,47.444,145.72413803163735,47.444,66.33613803163735,-31.944000000000003
2026-05-21 08:00:00,2026-05-21 09:00:00,109.97999999999999,62.924,185.5597011618405,62.924,75.57970116184052,-47.05599999999999
2026-05-21 08:10:00,2026-05-21 09:10:00,118.33999999999999,77.365,183.41753962301314,77.365,65.07753962301315,-40.974999999999994
2026-05-21 08:20:00,2026-05-21 09:20:00,109.83,94.98,211.5656739921788,94.98,101.7356739921788,-14.849999999999994
2026-05-21 08:30:00,2026-05-21 09:30:00,113.34,96.17,198.36288954324877,96.17,85.02288954324877,-17.17
2026-05-21 08:40:00,2026-05-21 09:40:00,122.86999999999998,89.234,206.79602632611642,89.234,83.92602632611644,-33.63599999999998
2026-05-21 08:50:00,2026-05-21 09:50:00,129.57999999999998,79.388,157.67642355011404,79.388,28.096423550114054,-50.19199999999998
2026-05-21 09:00:00,2026-05-21 10:00:00,147.73999999999998,109.97999999999999,281.60519643613253,109.97999999999999,133.86519643613255,-37.75999999999999
2026-05-21 09:10:00,2026-05-21 10:10:00,152.91999999999996,118.33999999999999,291.68589599873934,118.33999999999999,138.76589599873938,-34.57999999999997
2026-05-21 09:20:00,2026-05-21 10:20:00,156.61999999999998,109.83,261.4826755645227,109.83,104.86267556452273,-46.78999999999998
2026-05-21 09:30:00,2026-05-21 10:30:00,170.78,113.34,260.81322649257925,113.34,90.03322649257925,-57.44
2026-05-21 09:40:00,2026-05-21 10:40:00,191.18,122.86999999999998,268.1854680253029,122.86999999999998,77.00546802530289,-68.31000000000003
2026-05-21 09:50:00,2026-05-21 10:50:00,207.07000000000002,129.57999999999998,280.1011893215253,129.57999999999998,73.03118932152526,-77.49000000000004
2026-05-21 10:00:00,2026-05-21 11:00:00,228.67000000000002,147.73999999999998,333.77781241910543,147.73999999999998,105.10781241910541,-80.93000000000004
2026-05-21 10:10:00,2026-05-21 11:10:00,251.29000000000002,152.91999999999996,338.1811124999061,152.91999999999996,86.89111249990606,-98.37000000000006
2026-05-21 10:20:00,2026-05-21 11:20:00,278.27,156.61999999999998,348.9578275913138,156.61999999999998,70.6878275913138,-121.65
2026-05-21 10:30:00,2026-05-21 11:30:00,301.96,170.78,385.8996080236065,170.78,83.93960802360652,-131.17999999999998
2026-05-21 10:40:00,2026-05-21 11:40:00,318.36,191.18,421.4742864251992,191.18,103.11428642519917,-127.18
2026-05-21 10:50:00,2026-05-21 11:50:00,347.99,207.07000000000002,447.56478143191094,207.07000000000002,99.57478143191094,-140.92
2026-05-21 11:00:00,2026-05-21 12:00:00,378.38,228.67000000000002,474.3763277783735,228.67000000000002,95.99632777837348,-149.70999999999998
2026-05-21 11:10:00,2026-05-21 12:10:00,406.34,251.29000000000002,490.61851459201404,251.29000000000002,84.27851459201406,-155.04999999999995
2026-05-21 11:20:00,2026-05-21 12:20:00,421.83000000000004,278.27,540.0207516717035,278.27,118.19075167170342,-143.56000000000006
2026-05-21 11:30:00,2026-05-21 12:30:00,415.85,301.96,565.8415364802638,301.96,149.9915364802638,-113.89000000000004
2026-05-21 11:40:00,2026-05-21 12:40:00,392.6,318.36,611.34345172389,318.36,218.74345172388996,-74.24000000000001
2026-05-21 11:50:00,2026-05-21 12:50:00,343.52,347.99,655.0553952814336,347.99,311.5353952814336,4.470000000000027
2026-05-21 12:00:00,2026-05-21 13:00:00,331.0,378.38,660.724138940959,378.38,329.72413894095905,47.379999999999995
2026-05-21 12:10:00,2026-05-21 13:10:00,356.09999999999997,406.34,665.4991639827728,406.34,309.3991639827728,50.24000000000001
2026-05-21 12:20:00,2026-05-21 13:20:00,397.35,421.83000000000004,685.0123061675118,421.83000000000004,287.6623061675118,24.480000000000018
2026-05-21 12:30:00,2026-05-21 13:30:00,399.57,415.85,702.7911527908741,415.85,303.2211527908741,16.28000000000003
2026-05-21 12:40:00,2026-05-21 13:40:00,414.48,392.6,682.7442297369626,392.6,268.26422973696253,-21.879999999999995
2026-05-21 12:50:00,2026-05-21 13:50:00,419.53999999999996,343.52,673.044603098553,343.52,253.50460309855305,-76.01999999999998
2026-05-21 13:00:00,2026-05-21 14:00:00,403.77000000000004,331.0,502.6062514278036,331.0,98.83625142780357,-72.77000000000004
2026-05-21 13:10:00,2026-05-21 14:10:00,407.92999999999995,356.09999999999997,560.6847877005175,356.09999999999997,152.75478770051757,-51.829999999999984
2026-05-21 13:20:00,2026-05-21 14:20:00,372.64,397.35,585.133981605721,397.35,212.49398160572105,24.710000000000036
2026-05-21 13:30:00,2026-05-21 14:30:00,499.0,399.57,565.5038094902454,399.57,66.50380949024543,-99.43
2026-05-21 13:40:00,2026-05-21 14:40:00,429.62,414.48,546.906493980964,414.48,117.286493980964,-15.139999999999986
2026-05-21 13:50:00,2026-05-21 14:50:00,452.33000000000004,419.53999999999996,503.1062710448384,419.53999999999996,50.77627104483838,-32.79000000000008
2026-05-21 14:00:00,2026-05-21 15:00:00,397.85,403.77000000000004,475.6031470676475,403.77000000000004,77.75314706764749,5.920000000000016
2026-05-21 14:10:00,2026-05-21 15:10:00,289.78000000000003,407.92999999999995,459.9708073164704,407.92999999999995,170.1908073164704,118.14999999999992
2026-05-22 06:10:00,2026-05-22 07:10:00,50.306000000000004,2.2476000000000003,49.749562037830046,2.2476000000000003,-0.5564379621699587,-48.058400000000006
2026-05-22 06:20:00,2026-05-22 07:20:00,60.625000000000014,10.119499999999999,76.42759064476733,10.119499999999999,15.80259064476732,-50.50550000000001
2026-05-22 06:30:00,2026-05-22 07:30:00,66.65600000000002,19.485999999999997,109.28189458279164,19.485999999999997,42.62589458279162,-47.17000000000002
2026-05-22 06:40:00,2026-05-22 07:40:00,79.367,33.893,165.57260039584617,33.893,86.20560039584616,-45.474000000000004
2026-05-22 06:50:00,2026-05-22 07:50:00,93.25,46.177,194.281943151701,46.177,101.031943151701,-47.073
2026-05-22 07:00:00,2026-05-22 08:00:00,94.74000000000001,49.682,163.36650256196046,49.682,68.62650256196045,-45.05800000000001
2026-05-22 07:10:00,2026-05-22 08:10:00,87.03999999999999,50.306000000000004,151.8574091983166,50.306000000000004,64.8174091983166,-36.73399999999999
2026-05-22 07:20:00,2026-05-22 08:20:00,90.05,60.625000000000014,206.51867726371557,60.625000000000014,116.46867726371558,-29.424999999999983
2026-05-22 07:30:00,2026-05-22 08:30:00,87.32,66.65600000000002,202.38978189767448,66.65600000000002,115.06978189767449,-20.663999999999973
2026-05-22 07:40:00,2026-05-22 08:40:00,93.94,79.367,234.46362913733995,79.367,140.52362913733995,-14.572999999999993
2026-05-22 07:50:00,2026-05-22 08:50:00,102.17999999999998,93.25,464.84611059792644,93.25,362.6661105979265,-8.929999999999978
2026-05-22 08:00:00,2026-05-22 09:00:00,92.15,94.74000000000001,500.05003901584786,94.74000000000001,407.9000390158478,2.5900000000000034
2026-05-22 08:10:00,2026-05-22 09:10:00,88.85,87.03999999999999,494.67426657299376,87.03999999999999,405.8242665729938,-1.8100000000000023
2026-05-22 08:20:00,2026-05-22 09:20:00,93.31,90.05,488.3249129070009,90.05,395.0149129070009,-3.260000000000005
2026-05-22 08:30:00,2026-05-22 09:30:00,87.03,87.32,482.91452159019894,87.32,395.8845215901989,0.28999999999999204
2026-05-22 08:40:00,2026-05-22 09:40:00,87.1,93.94,493.0915120009278,93.94,405.99151200092786,6.840000000000003
2026-05-22 08:50:00,2026-05-22 09:50:00,89.66,102.17999999999998,516.7019351132608,102.17999999999998,427.0419351132608,12.519999999999982
2026-05-22 09:00:00,2026-05-22 10:00:00,92.01,92.15,542.3447044469652,92.15,450.33470444696525,0.14000000000000057
2026-05-22 09:10:00,2026-05-22 10:10:00,93.32000000000001,88.85,557.3031093424945,88.85,463.9831093424945,-4.470000000000013
2026-05-22 09:20:00,2026-05-22 10:20:00,95.96000000000001,93.31,550.475112885322,93.31,454.51511288532197,-2.6500000000000057
2026-05-22 09:30:00,2026-05-22 10:30:00,83.849,87.03,559.4273401110049,87.03,475.57834011100493,3.1809999999999974
2026-05-22 09:40:00,2026-05-22 10:40:00,75.741,87.1,597.0467162732622,87.1,521.3057162732622,11.358999999999995
2026-05-22 09:50:00,2026-05-22 10:50:00,77.33399999999999,89.66,610.3244039198702,89.66,532.9904039198702,12.326000000000008
2026-05-22 10:00:00,2026-05-22 11:00:00,78.364,92.01,602.3657888916197,92.01,524.0017888916196,13.646
2026-05-22 10:10:00,2026-05-22 11:10:00,75.214,93.32000000000001,602.3043784265249,93.32000000000001,527.0903784265249,18.10600000000001
2026-05-22 10:20:00,2026-05-22 11:20:00,74.646,95.96000000000001,611.9449877677641,95.96000000000001,537.2989877677642,21.314000000000007
2026-05-22 10:30:00,2026-05-22 11:30:00,77.458,83.849,624.5937895103334,83.849,547.1357895103334,6.391000000000005
2026-05-22 10:40:00,2026-05-22 11:40:00,79.41,75.741,628.4222361536185,75.741,549.0122361536186,-3.668999999999997
2026-05-22 10:50:00,2026-05-22 11:50:00,80.71900000000001,77.33399999999999,629.0193777704593,77.33399999999999,548.3003777704592,-3.3850000000000193
2026-05-22 11:00:00,2026-05-22 12:00:00,80.78500000000001,78.364,628.593334242338,78.364,547.808334242338,-2.4210000000000065
2026-05-22 11:10:00,2026-05-22 12:10:00,83.25999999999999,75.214,619.8939549124589,75.214,536.6339549124589,-8.045999999999992
2026-05-22 11:20:00,2026-05-22 12:20:00,87.82,74.646,619.5509518984212,74.646,531.7309518984212,-13.173999999999992
2026-05-22 11:30:00,2026-05-22 12:30:00,89.46,77.458,623.8297380883595,77.458,534.3697380883594,-12.001999999999995
2026-05-22 11:40:00,2026-05-22 12:40:00,88.28,79.41,623.8297380883595,79.41,535.5497380883595,-8.870000000000005
2026-05-22 11:50:00,2026-05-22 12:50:00,88.35999999999999,80.71900000000001,615.7427207031789,80.71900000000001,527.3827207031788,-7.640999999999977
2026-05-22 12:00:00,2026-05-22 13:00:00,89.88,80.78500000000001,563.0287735407788,80.78500000000001,473.14877354077885,-9.094999999999985
2026-05-22 12:10:00,2026-05-22 13:10:00,90.76,83.25999999999999,562.4555900734258,83.25999999999999,471.6955900734258,-7.500000000000014
2026-05-22 12:20:00,2026-05-22 13:20:00,91.42,87.82,559.7224069115347,87.82,468.30240691153466,-3.6000000000000085
2026-05-22 12:30:00,2026-05-22 13:30:00,90.95,89.46,560.5325005794241,89.46,469.5825005794241,-1.490000000000009
2026-05-22 12:40:00,2026-05-22 13:40:00,91.21000000000001,88.28,553.5747541197769,88.28,462.3647541197769,-2.930000000000007
2026-05-22 12:50:00,2026-05-22 13:50:00,89.26000000000002,88.35999999999999,540.5023429090415,88.35999999999999,451.24234290904155,-0.9000000000000341
2026-05-22 13:00:00,2026-05-22 14:00:00,85.47999999999999,89.88,481.3770534495167,89.88,395.89705344951676,4.400000000000006
2026-05-22 13:10:00,2026-05-22 14:10:00,81.109,90.76,475.9125032226667,90.76,394.80350322266673,9.65100000000001
2026-05-22 13:20:00,2026-05-22 14:20:00,80.826,91.42,476.6188698824704,91.42,395.7928698824704,10.594000000000008
2026-05-22 13:30:00,2026-05-22 14:30:00,79.727,90.95,459.845654979906,90.95,380.11865497990595,11.222999999999999
2026-05-22 13:40:00,2026-05-22 14:40:00,82.32000000000001,91.21000000000001,439.59333181058173,91.21000000000001,357.27333181058174,8.89
2026-05-22 13:50:00,2026-05-22 14:50:00,80.84,89.26000000000002,419.63743131863333,89.26000000000002,338.79743131863336,8.420000000000016
2026-05-22 14:00:00,2026-05-22 15:00:00,79.98299999999999,85.47999999999999,351.07982348276545,85.47999999999999,271.09682348276544,5.497
2026-05-22 14:10:00,2026-05-22 15:10:00,79.28299999999999,81.109,341.66418198764416,81.109,262.38118198764414,1.8260000000000076
2026-05-22 14:20:00,2026-05-22 15:20:00,76.468,80.826,324.87978100107904,80.826,248.41178100107902,4.35799999999999
2026-05-22 14:30:00,2026-05-22 15:30:00,75.461,79.727,284.54236174191993,79.727,209.08136174191992,4.266000000000005
2026-05-22 14:40:00,2026-05-22 15:40:00,75.228,82.32000000000001,253.82622029505808,82.32000000000001,178.59822029505807,7.092000000000013
2026-05-22 14:50:00,2026-05-22 15:50:00,73.45000000000002,80.84,248.4641108040017,80.84,175.0141108040017,7.389999999999986
2026-05-22 15:00:00,2026-05-22 16:00:00,73.181,79.98299999999999,248.00480520739305,79.98299999999999,174.82380520739304,6.8019999999999925
