input_end_time,target_time,y_true_scaled,y_pred_scaled,y_true_wm2,y_pred_wm2,abs_error_wm2
2025-06-26 15:50:00,2025-06-26 16:50:00,0.048357144,0.04166998,67.700005,58.33797,9.362034
2025-06-26 16:00:00,2025-06-26 17:00:00,0.037142858,0.026878556,52.0,37.62998,14.370022
2025-06-26 16:10:00,2025-06-26 17:10:00,0.026785715,0.013378884,37.5,18.730436,18.769564
2025-06-26 16:20:00,2025-06-26 17:20:00,0.011357143,0.008524557,15.9,11.93438,3.96562
2025-06-26 16:30:00,2025-06-26 17:30:00,0.0032142857,0.006267179,4.5,8.774051,4.2740507
2025-06-26 16:40:00,2025-06-26 17:40:00,0.0,0.0035899337,0.0,5.025907,5.025907
2025-06-26 16:50:00,2025-06-26 17:50:00,0.0,0.0011974983,0.0,1.6764976,1.6764976
2025-06-26 17:00:00,2025-06-26 18:00:00,0.0,-0.00016643293,0.0,-0.2330061,0.2330061
2025-06-26 17:10:00,2025-06-26 18:10:00,0.0,-0.001359893,0.0,-1.9038502,1.9038502
2025-06-26 17:20:00,2025-06-26 18:20:00,0.0,-0.0022847224,0.0,-3.1986113,3.1986113
2025-06-26 17:30:00,2025-06-26 18:30:00,0.0,-0.0024349317,0.0,-3.4089043,3.4089043
2025-06-26 17:40:00,2025-06-26 18:40:00,0.0,-0.003779009,0.0,-5.2906127,5.2906127
2025-06-26 17:50:00,2025-06-26 18:50:00,0.0,-0.0046908353,0.0,-6.567169,6.567169
2025-06-27 08:50:00,2025-06-27 09:50:00,0.23492858,0.2726754,328.90002,381.74554,52.84552
2025-06-27 09:00:00,2025-06-27 10:00:00,0.4355,0.26327863,609.7,368.5901,241.10992
2025-06-27 09:10:00,2025-06-27 10:10:00,0.6692857,0.26189268,937.0,366.64975,570.3502
2025-06-27 09:20:00,2025-06-27 10:20:00,0.30164286,0.27773115,422.30002,388.8236,33.47641
2025-06-27 09:30:00,2025-06-27 10:30:00,0.33778572,0.3964656,472.90002,555.0518,82.151794
2025-06-27 09:40:00,2025-06-27 10:40:00,0.2525,0.35171324,353.5,492.39853,138.89853
2025-06-27 09:50:00,2025-06-27 10:50:00,0.32664287,0.3467881,457.30002,485.50336,28.203339
2025-06-27 10:00:00,2025-06-27 11:00:00,0.24807143,0.38547695,347.30002,539.6677,192.3677
2025-06-27 10:10:00,2025-06-27 11:10:00,0.13028571,0.42976016,182.4,601.66425,419.26425
2025-06-27 10:20:00,2025-06-27 11:20:00,0.13407142,0.39303645,187.7,550.25104,362.55103
2025-06-27 10:30:00,2025-06-27 11:30:00,0.22521429,0.38683844,315.3,541.5738,226.2738
2025-06-27 10:40:00,2025-06-27 11:40:00,0.17828572,0.3793021,249.6,531.02295,281.42294
2025-06-27 10:50:00,2025-06-27 11:50:00,0.117,0.37842077,163.8,529.78906,365.98907
2025-06-27 11:00:00,2025-06-27 12:00:00,0.223,0.36147112,312.2,506.05957,193.85956
2025-06-27 11:10:00,2025-06-27 12:10:00,0.163,0.33515996,228.2,469.22394,241.02394
2025-06-27 11:20:00,2025-06-27 12:20:00,0.15285714,0.30777705,214.0,430.88788,216.88788
2025-06-27 11:30:00,2025-06-27 12:30:00,0.12807143,0.30518085,179.3,427.25317,247.95317
2025-06-27 11:40:00,2025-06-27 12:40:00,0.08857143,0.29627803,124.0,414.78925,290.78925
2025-06-27 11:50:00,2025-06-27 12:50:00,0.1005,0.26662213,140.7,373.27097,232.57097
2025-06-27 12:00:00,2025-06-27 13:00:00,0.28492856,0.26173383,398.9,366.42737,32.472626
2025-06-27 12:10:00,2025-06-27 13:10:00,0.26464286,0.25166056,370.5,352.32477,18.175232
2025-06-27 12:20:00,2025-06-27 13:20:00,0.24492857,0.23553161,342.9,329.74426,13.155731
2025-06-27 12:30:00,2025-06-27 13:30:00,0.15378572,0.21517986,215.3,301.2518,85.9518
2025-06-27 12:40:00,2025-06-27 13:40:00,0.173,0.19519861,242.2,273.27805,31.078049
2025-06-27 12:50:00,2025-06-27 13:50:00,0.3555,0.17944172,497.7,251.21841,246.4816
2025-06-27 13:00:00,2025-06-27 14:00:00,0.17221428,0.19181868,241.09999,268.54617,27.446182
2025-06-27 13:10:00,2025-06-27 14:10:00,0.24992858,0.19836694,349.90002,277.7137,72.18631
2025-06-27 13:20:00,2025-06-27 14:20:00,0.46492857,0.19458511,650.9,272.41916,378.48087
2025-06-27 13:30:00,2025-06-27 14:30:00,0.26435715,0.18156476,370.1,254.19067,115.90933
2025-06-27 13:40:00,2025-06-27 14:40:00,0.36442858,0.16920374,510.2,236.88524,273.31476
2025-06-27 13:50:00,2025-06-27 14:50:00,0.33807144,0.18665119,473.30002,261.31165,211.98837
2025-06-27 14:00:00,2025-06-27 15:00:00,0.40892857,0.16393477,572.5,229.50867,342.99133
2025-06-27 14:10:00,2025-06-27 15:10:00,0.16771428,0.15638587,234.8,218.94022,15.859787
2025-06-27 14:20:00,2025-06-27 15:20:00,0.051642857,0.18217815,72.3,255.04942,182.74942
2025-06-27 14:30:00,2025-06-27 15:30:00,0.060857143,0.15867656,85.2,222.14719,136.94719
2025-06-27 14:40:00,2025-06-27 15:40:00,0.069142856,0.1519993,96.799995,212.79901,115.999016
2025-06-27 14:50:00,2025-06-27 15:50:00,0.074928574,0.13284707,104.9,185.9859,81.0859
2025-06-27 15:00:00,2025-06-27 16:00:00,0.07742857,0.12483468,108.4,174.76855,66.36855
2025-06-27 15:10:00,2025-06-27 16:10:00,0.09042857,0.08364515,126.6,117.10321,9.496788
2025-06-27 15:20:00,2025-06-27 16:20:00,0.059357144,0.0449247,83.1,62.894577,20.205421
2025-06-27 15:30:00,2025-06-27 16:30:00,0.0655,0.019378316,91.7,27.129642,64.57036
2025-06-27 15:40:00,2025-06-27 16:40:00,0.040642858,0.014478816,56.9,20.270342,36.62966
2025-06-27 15:50:00,2025-06-27 16:50:00,0.023714285,0.0112243,33.2,15.71402,17.485981
2025-06-27 16:00:00,2025-06-27 17:00:00,0.01957143,0.008963407,27.400002,12.54877,14.851232
2025-06-27 16:10:00,2025-06-27 17:10:00,0.0100714285,0.0073874295,14.099999,10.3424015,3.757598
2025-06-27 16:20:00,2025-06-27 17:20:00,0.0034285714,0.006190786,4.7999997,8.667101,3.8671012
2025-06-27 16:30:00,2025-06-27 17:30:00,0.0013571428,0.005582597,1.9,7.815636,5.915636
2025-06-27 16:40:00,2025-06-27 17:40:00,0.0,0.004677318,0.0,6.5482454,6.5482454
2025-06-27 16:50:00,2025-06-27 17:50:00,0.0,0.0038279407,0.0,5.359117,5.359117
2025-06-27 17:00:00,2025-06-27 18:00:00,0.0,0.0029889233,0.0,4.1844926,4.1844926
2025-06-27 17:10:00,2025-06-27 18:10:00,0.0,0.0021065325,0.0,2.9491453,2.9491453
2025-06-27 17:20:00,2025-06-27 18:20:00,0.0,0.0010332875,0.0,1.4466025,1.4466025
2025-06-27 17:30:00,2025-06-27 18:30:00,0.0,7.09109e-05,0.0,0.09927526,0.09927526
2025-06-27 17:40:00,2025-06-27 18:40:00,0.0,-0.0018289704,0.0,-2.5605586,2.5605586
2025-06-27 17:50:00,2025-06-27 18:50:00,0.0,-0.0030447096,0.0,-4.2625933,4.2625933
2025-06-28 08:50:00,2025-06-28 09:50:00,0.1595,0.26017368,223.3,364.24316,140.94316
2025-06-28 09:00:00,2025-06-28 10:00:00,0.15435715,0.2687747,216.1,376.28458,160.18457
2025-06-28 09:10:00,2025-06-28 10:10:00,0.20542857,0.27742833,287.6,388.39966,100.79965
2025-06-28 09:20:00,2025-06-28 10:20:00,0.30014285,0.2860702,420.19998,400.4983,19.70169
2025-06-28 09:30:00,2025-06-28 10:30:00,0.4057857,0.29085732,568.1,407.20026,160.89972
2025-06-28 09:40:00,2025-06-28 10:40:00,0.333,0.29237127,466.2,409.3198,56.88022
2025-06-28 09:50:00,2025-06-28 10:50:00,0.38814285,0.29085907,543.4,407.2027,136.19733
2025-06-28 10:00:00,2025-06-28 11:00:00,0.45307142,0.2886524,634.3,404.11334,230.18665
2025-06-28 10:10:00,2025-06-28 11:10:00,0.40864286,0.29658386,572.1,415.2174,156.88257
2025-06-28 10:20:00,2025-06-28 11:20:00,0.3555,0.31539443,497.7,441.55222,56.147797
2025-06-28 10:30:00,2025-06-28 11:30:00,0.37692857,0.3422622,527.7,479.16708,48.53293
2025-06-28 10:40:00,2025-06-28 11:40:00,0.31771427,0.34240365,444.8,479.3651,34.565125
2025-06-28 10:50:00,2025-06-28 11:50:00,0.28607142,0.35120642,400.5,491.689,91.188995
2025-06-28 11:00:00,2025-06-28 12:00:00,0.34442857,0.36459267,482.19998,510.42975,28.229767
2025-06-28 11:10:00,2025-06-28 12:10:00,0.51271427,0.36269087,717.8,507.7672,210.03278
2025-06-28 11:20:00,2025-06-28 12:20:00,0.7807143,0.35594523,1093.0,498.32333,594.67664
2025-06-28 11:30:00,2025-06-28 12:30:00,0.55364287,0.3539231,775.10004,495.49237,279.60767
2025-06-28 11:40:00,2025-06-28 12:40:00,0.61142856,0.34353006,856.0,480.94208,375.05792
2025-06-28 11:50:00,2025-06-28 12:50:00,0.48564285,0.32905328,679.89996,460.6746,219.22537
2025-06-28 12:00:00,2025-06-28 13:00:00,0.47892857,0.3257001,670.5,455.98013,214.51987
2025-06-28 12:10:00,2025-06-28 13:10:00,0.34721428,0.34644216,486.1,485.01904,1.0809631
2025-06-28 12:20:00,2025-06-28 13:20:00,0.66,0.3999793,924.00006,559.971,364.02905
2025-06-28 12:30:00,2025-06-28 13:30:00,0.50857145,0.37714258,712.0,527.99963,184.00037
2025-06-28 12:40:00,2025-06-28 13:40:00,0.57857144,0.38470238,810.0,538.5833,271.4167
2025-06-28 12:50:00,2025-06-28 13:50:00,0.46935713,0.33737996,657.1,472.33194,184.76804
2025-06-28 13:00:00,2025-06-28 14:00:00,0.48578572,0.3155082,680.10004,441.71146,238.38858
2025-06-28 13:10:00,2025-06-28 14:10:00,0.50135714,0.2783258,701.89996,389.65613,312.24384
2025-06-28 13:20:00,2025-06-28 14:20:00,0.5707143,0.31683224,799.0,443.56516,355.43484
2025-06-28 13:30:00,2025-06-28 14:30:00,0.30785716,0.28578067,431.00003,400.09293,30.907104
2025-06-28 13:40:00,2025-06-28 14:40:00,0.25992858,0.2871102,363.90002,401.95428,38.05426
2025-06-28 13:50:00,2025-06-28 14:50:00,0.24864286,0.25023556,348.1,350.32977,2.2297668
2025-06-28 14:00:00,2025-06-28 15:00:00,0.22164285,0.23796788,310.3,333.15503,22.855042
2025-06-28 14:10:00,2025-06-28 15:10:00,0.18221429,0.23112495,255.1,323.57492,68.474915
2025-06-28 14:20:00,2025-06-28 15:20:00,0.120142855,0.23136714,168.2,323.914,155.714
2025-06-28 14:30:00,2025-06-28 15:30:00,0.14307143,0.19873616,200.3,278.23062,77.93062
2025-06-28 14:40:00,2025-06-28 15:40:00,0.24935715,0.17779134,349.1,248.90788,100.19212
2025-06-28 14:50:00,2025-06-28 15:50:00,0.216,0.15829013,302.4,221.60619,80.79381
2025-06-28 15:00:00,2025-06-28 16:00:00,0.19321428,0.13965523,270.5,195.51732,74.98268
2025-06-28 15:10:00,2025-06-28 16:10:00,0.105642855,0.11607487,147.9,162.50482,14.604828
2025-06-28 15:20:00,2025-06-28 16:20:00,0.09421428,0.078723334,131.9,110.21267,21.687325
2025-06-28 15:30:00,2025-06-28 16:30:00,0.0565,0.05855307,79.1,81.9743,2.874298
2025-06-28 15:40:00,2025-06-28 16:40:00,0.041785713,0.055476867,58.5,77.66761,19.16761
2025-06-28 15:50:00,2025-06-28 16:50:00,0.021714285,0.04487622,30.4,62.82671,32.426712
2025-06-28 16:00:00,2025-06-28 17:00:00,0.013571428,0.032207817,19.0,45.090942,26.090942
2025-06-28 16:10:00,2025-06-28 17:10:00,0.0105,0.01780264,14.7,24.923697,10.223697
2025-06-28 16:20:00,2025-06-28 17:20:00,0.0069285715,0.012808425,9.7,17.931795,8.231795
2025-06-28 16:30:00,2025-06-28 17:30:00,0.0014285714,0.007699811,2.0,10.779736,8.779736
2025-06-28 16:40:00,2025-06-28 17:40:00,0.0,0.00544117,0.0,7.617638,7.617638
2025-06-28 16:50:00,2025-06-28 17:50:00,0.0,0.003533395,0.0,4.946753,4.946753
2025-06-28 17:00:00,2025-06-28 18:00:00,0.0,0.0018918905,0.0,2.6486468,2.6486468
2025-06-28 17:10:00,2025-06-28 18:10:00,0.0,0.00053082034,0.0,0.74314845,0.74314845
2025-06-28 17:20:00,2025-06-28 18:20:00,0.0,-0.000450382,0.0,-0.6305348,0.6305348
2025-06-28 17:30:00,2025-06-28 18:30:00,0.0,-0.0011762753,0.0,-1.6467855,1.6467855
2025-06-28 17:40:00,2025-06-28 18:40:00,0.0,-0.0026305784,0.0,-3.6828096,3.6828096
2025-06-28 17:50:00,2025-06-28 18:50:00,0.0,-0.0035819765,0.0,-5.014767,5.014767
2025-06-29 08:50:00,2025-06-29 09:50:00,0.22757143,0.5120316,318.6,716.84424,398.24423
2025-06-29 09:00:00,2025-06-29 10:00:00,0.6257143,0.5154861,876.0,721.68054,154.31946
2025-06-29 09:10:00,2025-06-29 10:10:00,0.67,0.50384915,938.0,705.3888,232.6112
2025-06-29 09:20:00,2025-06-29 10:20:00,0.23742858,0.5018076,332.4,702.5306,370.13058
2025-06-29 09:30:00,2025-06-29 10:30:00,0.21071428,0.50110316,295.0,701.54443,406.54443
2025-06-29 09:40:00,2025-06-29 10:40:00,0.20564286,0.49766952,287.90002,696.7373,408.83728
2025-06-29 09:50:00,2025-06-29 10:50:00,0.16207142,0.47479075,226.9,664.70703,437.80704
2025-06-29 10:00:00,2025-06-29 11:00:00,0.115428574,0.48082304,161.6,673.1523,511.55228
2025-06-29 10:10:00,2025-06-29 11:10:00,0.14071429,0.47904652,197.0,670.66516,473.66516
2025-06-29 10:20:00,2025-06-29 11:20:00,0.42942858,0.42764992,601.2,598.7099,2.4901123
2025-06-29 10:30:00,2025-06-29 11:30:00,0.18242857,0.39909673,255.4,558.7354,303.33542
2025-06-29 10:40:00,2025-06-29 11:40:00,0.18592857,0.3748847,260.3,524.83856,264.53857
2025-06-29 10:50:00,2025-06-29 11:50:00,0.22271429,0.34237862,311.80002,479.33008,167.53006
2025-06-29 11:00:00,2025-06-29 12:00:00,0.40157142,0.31316996,562.2,438.43793,123.762085
2025-06-29 11:10:00,2025-06-29 12:10:00,0.22178571,0.3062721,310.5,428.7809,118.280914
2025-06-29 11:20:00,2025-06-29 12:20:00,0.24007143,0.34658206,336.1,485.21487,149.11487
2025-06-29 11:30:00,2025-06-29 12:30:00,0.14014286,0.31879842,196.2,446.31778,250.11778
2025-06-29 11:40:00,2025-06-29 12:40:00,0.219,0.29723084,306.6,416.12317,109.52316
2025-06-29 11:50:00,2025-06-29 12:50:00,0.22821428,0.2913607,319.5,407.905,88.405
2025-06-29 12:00:00,2025-06-29 13:00:00,0.21378571,0.32395446,299.3,453.53625,154.23627
2025-06-29 12:10:00,2025-06-29 13:10:00,0.14092857,0.30597872,197.29999,428.3702,231.07022
2025-06-29 12:20:00,2025-06-29 13:20:00,0.35214287,0.30067626,493.00003,420.94675,72.05328
2025-06-29 12:30:00,2025-06-29 13:30:00,0.29178572,0.26909947,408.5,376.73926,31.760742
2025-06-29 12:40:00,2025-06-29 13:40:00,0.41464287,0.23955438,580.5,335.37613,245.12387
2025-06-29 12:50:00,2025-06-29 13:50:00,0.1155,0.24736631,161.7,346.31284,184.61284
2025-06-29 13:00:00,2025-06-29 14:00:00,0.12485714,0.23093748,174.8,323.31247,148.51247
2025-06-29 13:10:00,2025-06-29 14:10:00,0.10314286,0.20952842,144.4,293.33978,148.93979
2025-06-29 13:20:00,2025-06-29 14:20:00,0.11757143,0.21820435,164.6,305.48608,140.88608
2025-06-29 13:30:00,2025-06-29 14:30:00,0.2505,0.21271028,350.69998,297.79437,52.90561
2025-06-29 13:40:00,2025-06-29 14:40:00,0.3565,0.22071137,499.1,308.9959,190.1041
2025-06-29 13:50:00,2025-06-29 14:50:00,0.3622857,0.17969821,507.19998,251.5775,255.62248
2025-06-29 14:00:00,2025-06-29 15:00:00,0.28542858,0.14886464,399.6,208.41049,191.18951
2025-06-29 14:10:00,2025-06-29 15:10:00,0.12535714,0.12729882,175.49998,178.21834,2.7183533
2025-06-29 14:20:00,2025-06-29 15:20:00,0.0935,0.09079935,130.90001,127.11909,3.780922
2025-06-29 14:30:00,2025-06-29 15:30:00,0.09157143,0.10619135,128.2,148.6679,20.467896
2025-06-29 14:40:00,2025-06-29 15:40:00,0.17814286,0.124272175,249.40001,173.98105,75.41896
2025-06-29 14:50:00,2025-06-29 15:50:00,0.09378571,0.12803075,131.29999,179.24304,47.943054
2025-06-29 15:00:00,2025-06-29 16:00:00,0.07314286,0.11309617,102.4,158.33464,55.93464
2025-06-29 15:10:00,2025-06-29 16:10:00,0.13521428,0.074434906,189.3,104.20887,85.09113
2025-06-29 15:20:00,2025-06-29 16:20:00,0.14757143,0.044039704,206.6,61.655586,144.94443
2025-06-29 15:30:00,2025-06-29 16:30:00,0.08064286,0.021590628,112.9,30.22688,82.67313
2025-06-29 15:40:00,2025-06-29 16:40:00,0.06364286,0.022553392,89.100006,31.574749,57.525257
2025-06-29 15:50:00,2025-06-29 16:50:00,0.041785713,0.015303852,58.5,21.425392,37.074608
2025-06-29 16:00:00,2025-06-29 17:00:00,0.037357144,0.011912774,52.300003,16.677883,35.62212
2025-06-29 16:10:00,2025-06-29 17:10:00,0.018285714,0.010728554,25.6,15.019976,10.580025
2025-06-29 16:20:00,2025-06-29 17:20:00,0.005642857,0.008792462,7.8999996,12.309446,4.4094467
2025-06-29 16:30:00,2025-06-29 17:30:00,0.0017142857,0.0073601436,2.3999999,10.304201,7.9042015
2025-06-29 16:40:00,2025-06-29 17:40:00,0.0,0.006356798,0.0,8.899517,8.899517
2025-06-29 16:50:00,2025-06-29 17:50:00,0.0,0.00494032,0.0,6.9164476,6.9164476
2025-06-29 17:00:00,2025-06-29 18:00:00,0.0,0.003619723,0.0,5.067612,5.067612
2025-06-29 17:10:00,2025-06-29 18:10:00,0.0,0.0023277774,0.0,3.2588885,3.2588885
2025-06-29 17:20:00,2025-06-29 18:20:00,0.0,0.0011817105,0.0,1.6543947,1.6543947
2025-06-29 17:30:00,2025-06-29 18:30:00,0.0,0.00012294948,0.0,0.17212927,0.17212927
2025-06-29 17:40:00,2025-06-29 18:40:00,0.0,-0.0017021466,0.0,-2.3830051,2.3830051
2025-06-29 17:50:00,2025-06-29 18:50:00,0.0,-0.0028838012,0.0,-4.0373216,4.0373216
2025-06-30 08:50:00,2025-06-30 09:50:00,0.26628572,0.3545187,372.80002,496.3262,123.526184
2025-06-30 09:00:00,2025-06-30 10:00:00,0.304,0.35339522,425.59998,494.75333,69.15335
2025-06-30 09:10:00,2025-06-30 10:10:00,0.343,0.3507254,480.19998,491.01556,10.815582
2025-06-30 09:20:00,2025-06-30 10:20:00,0.38921428,0.34684315,544.89996,485.5804,59.31955
2025-06-30 09:30:00,2025-06-30 10:30:00,0.40814286,0.34791276,571.4,487.07785,84.322174
2025-06-30 09:40:00,2025-06-30 10:40:00,0.37292856,0.3572073,522.1,500.0902,22.009766
2025-06-30 09:50:00,2025-06-30 10:50:00,0.37992856,0.354032,531.89996,495.6448,36.255157
2025-06-30 10:00:00,2025-06-30 11:00:00,0.30242857,0.36111182,423.4,505.55655,82.156555
2025-06-30 10:10:00,2025-06-30 11:10:00,0.28935716,0.3720948,405.1,520.93274,115.83273
2025-06-30 10:20:00,2025-06-30 11:20:00,0.3197857,0.38395488,447.7,537.53687,89.83685
2025-06-30 10:30:00,2025-06-30 11:30:00,0.35221428,0.39002526,493.09998,546.03534,52.935364
2025-06-30 10:40:00,2025-06-30 11:40:00,0.33914286,0.38665754,474.8,541.32056,66.52057
2025-06-30 10:50:00,2025-06-30 11:50:00,0.37935713,0.38827562,531.1,543.5859,12.485901
2025-06-30 11:00:00,2025-06-30 12:00:00,0.4532143,0.37589094,634.5,526.2473,108.252686
2025-06-30 11:10:00,2025-06-30 12:10:00,0.35042858,0.36635038,490.6,512.89056,22.290558
2025-06-30 11:20:00,2025-06-30 12:20:00,0.33978572,0.36055082,475.7,504.77115,29.071136
2025-06-30 11:30:00,2025-06-30 12:30:00,0.54957145,0.3574885,769.4,500.48392,268.9161
2025-06-30 11:40:00,2025-06-30 12:40:00,0.645,0.34916323,903.0,488.82852,414.17148
2025-06-30 11:50:00,2025-06-30 12:50:00,0.53078574,0.34743452,743.10004,486.40833,256.6917
2025-06-30 12:00:00,2025-06-30 13:00:00,0.21992858,0.34980237,307.9,489.72333,181.82333
2025-06-30 12:10:00,2025-06-30 13:10:00,0.18521428,0.32841524,259.3,459.78134,200.48135
2025-06-30 12:20:00,2025-06-30 13:20:00,0.25342858,0.31005245,354.80002,434.07343,79.27341
2025-06-30 12:30:00,2025-06-30 13:30:00,0.214,0.32894683,299.6,460.52557,160.92557
2025-06-30 12:40:00,2025-06-30 13:40:00,0.40942857,0.3400433,573.2,476.06064,97.13937
2025-06-30 12:50:00,2025-06-30 13:50:00,0.27464285,0.31728342,384.5,444.19678,59.696777
2025-06-30 13:00:00,2025-06-30 14:00:00,0.25157142,0.24596894,352.19998,344.3565,7.8434753
2025-06-30 13:10:00,2025-06-30 14:10:00,0.28685713,0.2178219,401.59998,304.95065,96.64932
2025-06-30 13:20:00,2025-06-30 14:20:00,0.28721428,0.20686197,402.09998,289.60675,112.493225
2025-06-30 13:30:00,2025-06-30 14:30:00,0.2537857,0.19090083,355.3,267.26117,88.03882
2025-06-30 13:40:00,2025-06-30 14:40:00,0.39342856,0.20599495,550.8,288.3929,262.40707
2025-06-30 13:50:00,2025-06-30 14:50:00,0.37842858,0.19272198,529.8,269.81076,259.98923
2025-06-30 14:00:00,2025-06-30 15:00:00,0.24292856,0.18002674,340.09998,252.03743,88.062546
2025-06-30 14:10:00,2025-06-30 15:10:00,0.18671429,0.176414,261.4,246.9796,14.420395
2025-06-30 14:20:00,2025-06-30 15:20:00,0.19907142,0.16563283,278.69998,231.88596,46.814026
2025-06-30 14:30:00,2025-06-30 15:30:00,0.26671427,0.15212715,373.4,212.97801,160.42198
2025-06-30 14:40:00,2025-06-30 15:40:00,0.23921429,0.16638902,334.9,232.94463,101.95537
2025-06-30 14:50:00,2025-06-30 15:50:00,0.20178571,0.16230845,282.5,227.23184,55.268158
2025-06-30 15:00:00,2025-06-30 16:00:00,0.17378572,0.13085006,243.3,183.1901,60.10991
2025-06-30 15:10:00,2025-06-30 16:10:00,0.15407144,0.094122596,215.70001,131.77164,83.928375
2025-06-30 15:20:00,2025-06-30 16:20:00,0.15471429,0.064397074,216.6,90.15591,126.4441
2025-06-30 15:30:00,2025-06-30 16:30:00,0.116142854,0.049790755,162.59999,69.707054,92.89294
2025-06-30 15:40:00,2025-06-30 16:40:00,0.0575,0.03826755,80.5,53.57457,26.92543
2025-06-30 15:50:00,2025-06-30 16:50:00,0.0445,0.026562322,62.3,37.187252,25.112747
2025-06-30 16:00:00,2025-06-30 17:00:00,0.022285715,0.015274852,31.2,21.384792,9.815208
2025-06-30 16:10:00,2025-06-30 17:10:00,0.011714286,0.009769059,16.400002,13.676682,2.723319
2025-06-30 16:20:00,2025-06-30 17:20:00,0.0052857143,0.007806506,7.4,10.929109,3.5291085
2025-06-30 16:30:00,2025-06-30 17:30:00,0.0013571428,0.0060439464,1.9,8.461525,6.561525
2025-06-30 16:40:00,2025-06-30 17:40:00,0.0,0.004171457,0.0,5.84004,5.84004
2025-06-30 16:50:00,2025-06-30 17:50:00,0.0,0.0027724244,0.0,3.8813941,3.8813941
2025-06-30 17:00:00,2025-06-30 18:00:00,0.0,0.0013373047,0.0,1.8722266,1.8722266
2025-06-30 17:10:00,2025-06-30 18:10:00,0.0,4.3289736e-05,0.0,0.06060563,0.06060563
2025-06-30 17:20:00,2025-06-30 18:20:00,0.0,-0.000960635,0.0,-1.344889,1.344889
2025-06-30 17:30:00,2025-06-30 18:30:00,0.0,-0.0016716998,0.0,-2.3403797,2.3403797
2025-06-30 17:40:00,2025-06-30 18:40:00,0.0,-0.0029986203,0.0,-4.1980686,4.1980686
2025-06-30 17:50:00,2025-06-30 18:50:00,0.0,-0.003855504,0.0,-5.3977056,5.3977056
2025-07-01 08:50:00,2025-07-01 09:50:00,0.44678572,0.48292646,625.5,676.09705,50.597046
2025-07-01 09:00:00,2025-07-01 10:00:00,0.48842856,0.47871804,683.8,670.20526,13.594727
2025-07-01 09:10:00,2025-07-01 10:10:00,0.473,0.47991502,662.2,671.88104,9.68103
2025-07-01 09:20:00,2025-07-01 10:20:00,0.54092854,0.47771323,757.3,668.7985,88.501465
2025-07-01 09:30:00,2025-07-01 10:30:00,0.5257143,0.4759218,736.0,666.2905,69.70947
2025-07-01 09:40:00,2025-07-01 10:40:00,0.57214284,0.47617212,801.0,666.641,134.35901
2025-07-01 09:50:00,2025-07-01 10:50:00,0.5885714,0.47376698,824.0,663.2738,160.7262
2025-07-01 10:00:00,2025-07-01 11:00:00,0.5864286,0.47789422,821.0,669.0519,151.94812
2025-07-01 10:10:00,2025-07-01 11:10:00,0.60142857,0.48106307,842.0,673.4883,168.51172
2025-07-01 10:20:00,2025-07-01 11:20:00,0.6,0.49047178,840.00006,686.6605,153.33954
2025-07-01 10:30:00,2025-07-01 11:30:00,0.5957143,0.49244773,834.0,689.4268,144.57318
2025-07-01 10:40:00,2025-07-01 11:40:00,0.5957143,0.4980026,834.0,697.2036,136.79639
2025-07-01 10:50:00,2025-07-01 11:50:00,0.60785717,0.5007913,851.00006,701.10785,149.89221
2025-07-01 11:00:00,2025-07-01 12:00:00,0.61285716,0.49977177,858.0,699.6805,158.31952
2025-07-01 11:10:00,2025-07-01 12:10:00,0.6364286,0.5035603,891.00006,704.98444,186.01562
2025-07-01 11:20:00,2025-07-01 12:20:00,0.5483571,0.5027261,767.69995,703.8165,63.883423
2025-07-01 11:30:00,2025-07-01 12:30:00,0.56371427,0.5018699,789.19995,702.61786,86.58209
2025-07-01 11:40:00,2025-07-01 12:40:00,0.5552857,0.49903187,777.39996,698.6446,78.75537
2025-07-01 11:50:00,2025-07-01 12:50:00,0.7,0.4942801,980.0,691.9921,288.00787
2025-07-01 12:00:00,2025-07-01 13:00:00,0.49785715,0.48521632,697.0,679.30286,17.697144
